customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
1247556,412703,Mon Oct 16 00:44:50 +0000 2017,@SpotifyCares I meant to cancel my account before this months payment but couldn't because of my work.  Is there any way I can get a refund?,1247555,SpotifyCares,Mon Oct 16 03:25:00 +0000 2017,@412703 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,1247556.0
467612,226305,Fri Dec 01 04:16:07 +0000 2017,"@SpotifyCares what do I have to do to be able to listen to Booba's new album ""Trône""?",467610,SpotifyCares,Fri Dec 01 05:46:10 +0000 2017,"@226305 Hey there! Just to check, what country is your Spotify account set to? We'll have a closer look /MT",467612.0
885100,330174,Fri Oct 20 23:21:25 +0000 2017,@SpotifyCares When I go to the A$AP Rocky Spotify page and click “shuffle play” it only plays A$AP Ferg songs on the mobile version,885102,SpotifyCares,Fri Oct 20 23:31:27 +0000 2017,@330174 Got it. When did this start to happen? Is it after a specific update? /LO,885100.0
2013286,170377,Sat Nov 04 20:18:52 +0000 2017,"Help @SpotifyCares and @125633, my artist page is blank on Safari. Cleared cache, restarted...",2013285,SpotifyCares,Sun Nov 05 16:15:19 +0000 2017,"@170377 We recommend using Chrome or the Spotify app. If you're still having issues, you can reach Artist Support: https://t.co/p1wbtdELHu! /I",2013286.0
781715,306620,Mon Oct 16 14:18:23 +0000 2017,@SpotifyCares This is the same reply template from 2 years ago. Come on guys.,781717,SpotifyCares,Mon Oct 16 15:45:53 +0000 2017,"@306620 We totally understand, and we appreciate the feedback. We'll make sure it's passed on to the right team! /DH",781715.0
1535893,476229,Tue Oct 17 02:35:22 +0000 2017,"@SpotifyCares Guys, I'm talking about He Like That and not about Can You See",1535892,SpotifyCares,Tue Oct 17 02:40:59 +0000 2017,@476229 Got it. Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /MG,1535893.0
462665,224967,Fri Dec 01 01:42:49 +0000 2017,"@SpotifyCares my Spotify account has been hacked, I am very unhappy and would like a reply please.",462664,SpotifyCares,Fri Dec 01 02:47:13 +0000 2017,@224967 Hi! We've just sent you a DM. Check your inbox /RH,462665.0
2011409,594799,Sun Nov 05 08:20:05 +0000 2017,@SpotifyCares why are there random songs on my spotify account that cant be played? ive played them a bunch of times before,2011408,SpotifyCares,Sun Nov 05 09:06:55 +0000 2017,@594799 Hi! Are you getting an error message? Sending us your device's make/model and the versions of its OS and the app would be great too /CX,2011409.0
36743,124015,Wed Nov 01 11:44:38 +0000 2017,@SpotifyCares never mind I fixed it.,36741,SpotifyCares,Wed Nov 01 14:04:10 +0000 2017,"@124015 Hey there, help's here. Just to check, were you able to get your playlists set up like you want? Keep us in the loop /MQ",36743.0
1624180,497470,Sun Nov 05 17:25:55 +0000 2017,@SpotifyCares @115888 Is there a reason for this? Because it is the only negative thing with using you're service which I'm very pleased with,1624179,SpotifyCares,Sun Nov 05 17:48:11 +0000 2017,@497470 We're afraid we don't have any info on this. No worries. We'll let our devs know this is something you'd like to see /DV,1624180.0
113866,141291,Tue Nov 21 18:30:13 +0000 2017,"@SpotifyCares I'm trying to add my man to spotify family account, however : 
503 Service Unavailable
No server is available to handle this request.",113865,SpotifyCares,Tue Nov 21 19:57:26 +0000 2017,@141291 Hey there! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU,113866.0
2895451,802392,Tue Nov 28 14:33:58 +0000 2017,"@SpotifyCares 
I had fraud on my bank account in August 2016. Since then a subscription of 9.99 for spotify has been coming out of my bank account. I do not have a spotify account. I would like to know who I can cancel this subcription with? is there a customer care phone number?",2895450,SpotifyCares,Tue Nov 28 16:21:09 +0000 2017,@802392 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /PB,2895451.0
1844563,552605,Thu Nov 09 03:00:01 +0000 2017,@SpotifyCares Thanks veryyyyyy much!!,1844565,SpotifyCares,Thu Nov 09 03:02:03 +0000 2017,"@552605 Anytime! If you need us again, just... https://t.co/AUc7DGJpgF /JQ",1844563.0
2377284,685643,Tue Nov 14 03:43:16 +0000 2017,@SpotifyCares I have an iPhone 6s on ios 11.0.2 and I am using Spotify version 8.4.26.793,2377286,SpotifyCares,Tue Nov 14 04:16:40 +0000 2017,@685643 Thanks! Can you send us the screenshots of your and your sister's Spotify app showing the difference? We'll take a closer look /CH,2377284.0
758893,301345,Sat Oct 07 08:02:58 +0000 2017,@SpotifyCares 4 Fire TVs.,758895,SpotifyCares,Sat Oct 07 09:26:20 +0000 2017,"@301345 2: For now, check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/UV5zeW5LnV /MU",758893.0
1835661,550484,Wed Oct 18 15:22:33 +0000 2017,@SpotifyCares I also connected with my Facebook. I removed Spotify from my FB account but still its not helping. tell me how to login with my JUST email?,1835660,SpotifyCares,Wed Oct 18 15:57:37 +0000 2017,"@550484 Hey Reza, we'd love to help! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",1835661.0
2317772,671960,Tue Nov 14 01:18:18 +0000 2017,@SpotifyCares FYI- I think it’s an iOS issue. I logged it with the beta team and they’ve replied saying it may be fixed in the next release,2317773,SpotifyCares,Tue Nov 14 01:30:56 +0000 2017,@671960 Hmm. Could you DM us your account's email address? We'll take a closer look /KB https://t.co/ldFdZRiNAt,2317772.0
2081069,615432,Mon Oct 09 21:21:41 +0000 2017,@SpotifyCares could you message me I have an issue,2081068,SpotifyCares,Mon Oct 09 22:23:10 +0000 2017,@615432 Hey Chris! Could you send us a DM with your account's email address or username? We'll take a look backstage /TB https://t.co/ldFdZRiNAt,2081069.0
557267,250124,Sat Dec 02 20:41:01 +0000 2017,"@SpotifyCares I already reverted the Family settings as well, though the invitee now sees a completely different name. One which I cannot seem to update anywhere. So my question is where is this name (can provide it by DM) coming from?",557266,SpotifyCares,Sat Dec 02 21:02:23 +0000 2017,"@250124 Hey, this doesn't sound right. Can you DM us your account's email address? We'll figure out what happened /RR https://t.co/ldFdZRiNAt",557267.0
1296391,423017,Fri Oct 27 02:46:51 +0000 2017,"@SpotifyCares 2: Been a subscriber and advocate since the US launch but I can't stand this ""feature"" any longer. Time to move on I suppose : /",1296393,SpotifyCares,Fri Oct 27 02:54:46 +0000 2017,"@423017 We're sorry you feel that way. We're taking in your comments though, and we'll be sure to pass them on to the relevant team /AR",1296391.0
616781,266345,Thu Oct 26 12:40:56 +0000 2017,"@SpotifyCares It did not. But shall try again

Thank you.",616782,SpotifyCares,Thu Oct 26 12:43:39 +0000 2017,@266345 No worries. Keep us in the loop /TC,616781.0
680587,282397,Thu Oct 05 17:02:56 +0000 2017,"@SpotifyCares Hi, someone else in my building keeps changing over the device to their fire tv stick and I'd like it blocked, thank you.",680585,SpotifyCares,Thu Oct 05 17:41:34 +0000 2017,"@282397 Hi Ben, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",680587.0
1264066,416015,Thu Oct 26 11:01:05 +0000 2017,@SpotifyCares https://t.co/4GX21HmsKq that was the original link I have to the track....,1264064,SpotifyCares,Thu Oct 26 11:58:53 +0000 2017,@416015 Thanks. Could you also let us know the country your account is currently set to? We'll check things out /AY,1264066.0
2641098,204887,Fri Nov 17 21:27:50 +0000 2017,"@SpotifyCares Device: OnePlus 3T (model A3003)
OS: OxygenOS version 4.5.1
Android version: 7.1.1
Spotify version: 8.4.26.770 armV7 https://t.co/NjBBVi9akJ",2641097,SpotifyCares,Fri Nov 17 21:57:24 +0000 2017,"@204887 Thanks for sending the info. We're afraid Behind the Lyrics isn't available for that song yet. No worries, they update playlists with new content each week. Give us a shout if you have questions /XF",2641098.0
39773,124711,Wed Nov 01 15:06:59 +0000 2017,"@SpotifyCares Spotify think I get wrong password, so I try to reset my password with myusername: linalthf, but I forgot what e-mail I used. Can u help me?",39775,SpotifyCares,Wed Nov 01 15:27:22 +0000 2017,@124711 Got it! We'd like to share some info with you in private. Could you send us a DM instead? We'll look out for your reply /GU https://t.co/ldFdZRiNAt,39773.0
1460708,459033,Thu Nov 02 19:52:23 +0000 2017,"And while I’m here: @SpotifyCares @115888, why nothing by The Ministry of Sound, or the soundtrack from “The Rock”?",1460707,SpotifyCares,Thu Nov 02 19:58:21 +0000 2017,@459033 Hey Jules! Could you let us know what country your Spotify account is set to? We'll check it's availabilty /GU,1460708.0
2909863,805599,Tue Nov 28 22:21:18 +0000 2017,"@SpotifyCares Running Android 7 on OnePlus5t, I don't want spotify to act like a wallpaper. Even if i pause a song album artwork still appears. https://t.co/x4D8orYt50",2909865,SpotifyCares,Tue Nov 28 22:53:40 +0000 2017,"@805599 We hear you. Could you let us know if this also happens when you listen to your personal playlists? If you can include the Spotify app version you're using, that'd be great /HR",2909863.0
1296899,423123,Thu Oct 26 21:50:40 +0000 2017,@SpotifyCares Why is there an option to turn it off when it doesn't turn off?,1296898,SpotifyCares,Thu Oct 26 22:11:28 +0000 2017,@423123 This option disables the feature from appearing automatically on top of the album art. We hope this clarifies things /JP,1296899.0
2475191,707612,Wed Nov 15 12:46:19 +0000 2017,"@SpotifyCares @115888 why do I have to re-download all my albums ? 

Also, why can’t I no longer access my  green checked items offline 

Lastly, do u still want me to pay premium?",2475190,SpotifyCares,Wed Nov 15 13:13:54 +0000 2017,@707612 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,2475191.0
536123,244212,Sat Dec 02 13:02:02 +0000 2017,@SpotifyCares https://t.co/52pey8JQDg,536122,SpotifyCares,Sat Dec 02 13:10:36 +0000 2017,@244212 Hi Katrin! You can sign up for the Spotify Yearly discount at https://t.co/LHTUu8url7. Hope this helps /MU,536123.0
689541,140436,Thu Nov 23 18:41:20 +0000 2017,"@SpotifyCares Hi there. Unfortunately it didn’t work. 
Tried the same scenario on my wife’s phone (she’s got the same iOS and app versions). The gif muted the Spotify audio, but it kicked back in afterwards. Tres strange.",689542,SpotifyCares,Thu Nov 23 18:46:04 +0000 2017,@140436 Thanks for keeping us in the loop. Can you DM us your account's email address or username? We'll take a closer look /JE https://t.co/ldFdZRiNAt,689541.0
2547380,723965,Thu Nov 16 14:50:36 +0000 2017,@SpotifyCares its set to united states,2547382,SpotifyCares,Thu Nov 16 15:22:41 +0000 2017,@723965 Got it. Sometimes content gets temporarily removed because of licensing changes. More info here: https://t.co/MEjmIRL2eB. Hopefully we'll have it available again soon /MC,2547380.0
1033688,364550,Thu Oct 12 18:22:12 +0000 2017,@SpotifyCares I have an issue I can’t find answer to on the Spotify website. Need help please,1033686,SpotifyCares,Thu Oct 12 18:36:45 +0000 2017,"@364550 Hey there! Could you send us some details about what's happening, along with any error messages you're seeing? We'll keep an eye out /MQ",1033688.0
634010,270300,Wed Nov 22 14:59:46 +0000 2017,it keeps getting better @SpotifyCares https://t.co/GppnpCl8TV,634009,SpotifyCares,Wed Nov 22 16:51:58 +0000 2017,@270300 Hey! Can you try the steps here for us: https://t.co/EqisDMwZAT? They could help with this /L,634010.0
1768383,531682,Tue Nov 07 22:48:03 +0000 2017,@SpotifyCares i can't listen to it... i'll just wait till it's tomorrow ((greetings from the past (USA))),1768385,SpotifyCares,Tue Nov 07 22:51:09 +0000 2017,@531682 Could you DM us your account's email address? We'll take a look backstage 🙂 /AU https://t.co/ldFdZRiNAt,1768383.0
291854,185505,Fri Oct 06 15:34:07 +0000 2017,"@SpotifyCares On multiple speakers, synchronised. The other one is about playing multiple streams on multiple speakers, using the same account",291853,SpotifyCares,Fri Oct 06 16:21:04 +0000 2017,@185505 We hear you loud and clear! We'll let the team know about your comments. Give us a shout if you have any other questions /JM,291854.0
2482904,421667,Sun Oct 29 21:13:31 +0000 2017,@SpotifyCares all sorted for the daughters account thanks ⭐️⭐️👍🏻⭐️,2482903,SpotifyCares,Sun Oct 29 23:37:38 +0000 2017,"@421667 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",2482904.0
450872,221904,Thu Nov 30 21:53:43 +0000 2017,"@SpotifyCares iPhone. But the problem is with my account I want to manage the accounts of my premium for family, and one of them is missing and I want to remove that missing account from my plan.",450874,SpotifyCares,Thu Nov 30 22:17:22 +0000 2017,@221904 Okay. Can you DM us your account's username and email address? We'd love to help out /JI https://t.co/ldFdZRiNAt,450872.0
2125299,625892,Wed Nov 08 21:21:40 +0000 2017,@SpotifyCares Great. Now I can't listen to my favorite playlist. 🤦‍♂️,2125300,SpotifyCares,Wed Nov 08 21:37:47 +0000 2017,@625892 Sorry to hear you feel that way. We'll make sure let our devs know about your thoughts on this /JP,2125299.0
2165610,621547,Thu Nov 09 16:01:59 +0000 2017,@SpotifyCares iOS is 10.3.3 &amp; Spotify version is 8.4.25.906,2165612,SpotifyCares,Thu Nov 09 16:16:15 +0000 2017,@621547 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TB,2165610.0
2853001,151907,Mon Nov 27 20:19:05 +0000 2017,"@SpotifyCares For some reason, I can't log in, even though I typed in the correct username and password.",2852998,SpotifyCares,Mon Nov 27 20:23:14 +0000 2017,@151907 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt,2853001.0
998481,356433,Thu Oct 12 03:59:02 +0000 2017,@SpotifyCares I made twitter account because there is no hotline to complain to. This is unacceptable. I want a refund.,998480,SpotifyCares,Thu Oct 12 04:07:39 +0000 2017,@356433 2: in Twitter. Can you DM us your username or email address so we can take a look? /JU https://t.co/ldFdZR1cbT,998481.0
689583,284783,Thu Nov 23 10:58:09 +0000 2017,Hi @115888 @SpotifyCares please check your dm!!! Badly needed your help,689582,SpotifyCares,Thu Nov 23 14:32:35 +0000 2017,@284783 Hey Ericson! We've just sent a DM your way. We'll carry on chatting there 🙂 /Q,689583.0
1243463,314960,Wed Oct 25 23:09:37 +0000 2017,@SpotifyCares how do i change my username? It’s a bunch of letters and numbers.,1243461,SpotifyCares,Wed Oct 25 23:21:22 +0000 2017,@314960 Hey there! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,1243463.0
2429655,697521,Tue Nov 14 18:59:48 +0000 2017,@SpotifyCares Check your Dms to lower my anxiety thank you pls,2429654,SpotifyCares,Tue Nov 14 20:17:25 +0000 2017,@697521 Hey! We've replied to your DM. Let's keep on chatting there 🙂 /M https://t.co/ldFdZRiNAt,2429655.0
564510,252231,Sat Dec 02 14:43:38 +0000 2017,"@SpotifyCares weird issue, I added a song to my saved songs playlist on my tablet but it doesn't appear on my phone? I found it on the release radar playlist, and I can see the song in the playlist on my tablet, but not my phone. Song is Fly Away - DJ Pauly Peach Remix. https://t.co/JIqoBO7UIN",564509,SpotifyCares,Sun Dec 03 00:00:14 +0000 2017,@252231 Hey there! Could you tell us what device/OS you're using? Keep us posted /DF,564510.0
