customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
169715,155528,Fri Nov 24 21:49:24 +0000 2017,@SpotifyCares  https://t.co/7KCjeXZjoW,169717,SpotifyCares,Fri Nov 24 22:40:58 +0000 2017,"@155528 Hmm, that'd odd. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /AV",169715.0
1096199,378675,Sun Oct 15 05:14:15 +0000 2017,@SpotifyCares Come on,1096198,SpotifyCares,Sun Oct 15 05:16:33 +0000 2017,@378675 We've just sent you a bit more info over DM. We'll carry on helping out there /MG,1096199.0
853067,322646,Fri Oct 20 12:59:58 +0000 2017,@SpotifyCares That helped short term but it reverted back. Is there another setting I should check?,853066,SpotifyCares,Fri Oct 20 15:40:38 +0000 2017,@322646 Best thing to try here is a reinstall. Just follow the steps at https://t.co/grEcQYYFVS. Let us know how it goes /JM,853067.0
642116,272397,Wed Nov 22 20:48:29 +0000 2017,@SpotifyCares So my wife and I can both use it on our separate phones plus my I pad then ?,642117,SpotifyCares,Wed Nov 22 21:36:53 +0000 2017,"@272397 As long as you're not using Spotify simultaneously, you should be all good. Otherwise we'd suggest having separate accounts with all of your own music. Any other questions, give us a shout /JE",642116.0
1256045,414488,Fri Dec 01 00:22:04 +0000 2017,@SpotifyCares I believe it’s the phone.  I listened to a podcast in a different app and it did it as well.  Thanks for checking!!,1256047,SpotifyCares,Fri Dec 01 00:33:58 +0000 2017,"@414488 No worries. If there's anything else we can help with, just let us know. We'd be happy to help 🙂 /LO",1256045.0
2276257,157320,Sat Nov 11 17:17:21 +0000 2017,@SpotifyCares Done - how many votes (on average) does it take to have the PM/dev team actually listen to it's customers?,2276256,SpotifyCares,Sat Nov 11 17:20:52 +0000 2017,"@157320 We're afraid we don't have info on this. Rest assured, our devs are closely monitoring the Community threads. Stay tuned for any updates /GT",2276257.0
145944,149097,Fri Nov 24 09:13:00 +0000 2017,"@SpotifyCares Hey there - if I sign up to a mobile package with Spotify included, can I transfer over existing playlists etc from an existing premium account?  Thanks again",145943,SpotifyCares,Fri Nov 24 13:58:48 +0000 2017,"@149097 Hey Mike, help's here! Could you send us a DM with your accounts' usernames or email addresses? We'll take a look and see what we can suggest 🔍 /DB https://t.co/ldFdZRiNAt",145944.0
775124,148281,Thu Oct 12 16:46:24 +0000 2017,"@SpotifyCares @305196 We don't care same info, we need you fix it!",775126,SpotifyCares,Thu Oct 12 17:21:10 +0000 2017,"@148281 @305196 Hi there! We don't have any info to share about this now, but we'll let our devs know this is something you'd like to see again /JP",775124.0
1816155,545571,Tue Oct 17 13:05:25 +0000 2017,@SpotifyCares I don't know how to operate on this page. https://t.co/dUmGv2EUNk,1816156,SpotifyCares,Tue Oct 17 13:19:13 +0000 2017,"@545571 Hmm. What happens when you click ""Learn more here""? Also, could you DM us your account's email address or username? /AY https://t.co/ldFdZRiNAt",1816155.0
44425,125858,Sun Nov 26 02:19:25 +0000 2017,"@SpotifyCares Hello, I've tried to tell my problem from the website https://t.co/CjnbQxnYv1 but until now I can't get my premium account back, I still can't logged in to my account :( @115888 @118266 @SpotifyCares",44427,SpotifyCares,Sun Nov 26 14:09:12 +0000 2017,@125858 Thanks for the info. Can you DM us your account's email address? We'll take a look  backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt,44425.0
1783029,535718,Thu Sep 21 02:01:42 +0000 2017,"@SpotifyCares Help, please? https://t.co/5ZD2CfhbvX",1783027,SpotifyCares,Thu Sep 21 04:17:49 +0000 2017,"@535718 Hi there. Don't worry, help's here. Can you send us your username or email address so we can take a look? /JU https://t.co/ldFdZRiNAt",1783029.0
128876,144993,Fri Nov 24 02:15:08 +0000 2017,"@115888 @SpotifyCares @117168
Who should I send recommendations like these to?:
Starred Playlists
Search bar when adding a song
An even more accurate “Discover Weekly”
Boom, Equalify— companies for computers👌🏻, but phones? Incorporate #SpotEQ into your own app, etc.",128873,SpotifyCares,Fri Nov 24 04:44:17 +0000 2017,"@144993 We hear you, David! Rest assured, your feedback will be passed on to the right folks /NS",128876.0
1853292,554572,Thu Oct 19 03:39:06 +0000 2017,@SpotifyCares Still nothing. Reinstalled and restarted the phone. No joy.,1853294,SpotifyCares,Thu Oct 19 03:47:21 +0000 2017,@554572 Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,1853292.0
2239844,653077,Fri Nov 10 13:04:16 +0000 2017,@SpotifyCares what happen if you forget to verify your account during the 7 days and now you have been drop off your Family Premium account?,2239843,SpotifyCares,Fri Nov 10 14:30:41 +0000 2017,"@653077 Hi Bea! We'll look into this for you. We also just replied to your DM, so let's carry on chatting there 🙂 /RR",2239844.0
254968,176622,Wed Oct 11 21:10:34 +0000 2017,@SpotifyCares Me again. Just wanted to follow up to see how you guys are getting along with putting in that filter? #ProveSpotifyCares,254969,SpotifyCares,Wed Oct 11 21:29:22 +0000 2017,@176622 We understand your concern and our devs are already aware of this. Fingers crossed we'll have an update soon /GU,254968.0
2942691,812998,Wed Nov 29 13:58:20 +0000 2017,@SpotifyCares I can't access my Premium account on my work computer since they changed my terminal.,2942690,SpotifyCares,Wed Nov 29 14:25:03 +0000 2017,"@812998 Hey, we'd love to help! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",2942691.0
1967063,582921,Tue Oct 31 06:04:41 +0000 2017,@SpotifyCares,1967062,SpotifyCares,Tue Oct 31 13:07:08 +0000 2017,@582921 ¡Hola César! ¿Nos puedes enviar por MD el correo asociado a tu cuenta de Spotify? Le daremos un vistazo /CY https://t.co/ldFdZRiNAt,1967063.0
89568,135374,Thu Nov 30 14:51:44 +0000 2017,"@SpotifyCares Thanks for replying @SpotifyCares. That article basically says that you've made it worse. Without the functionality to see my saved artists/albums/playlists then this app is useless. In my opinion, It needs an overhaul and comparable functionality to every other form of your app.",89570,SpotifyCares,Thu Nov 30 14:59:58 +0000 2017,"@135374 We understand where you're coming from. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /NG",89568.0
2029057,600033,Sun Nov 05 20:10:18 +0000 2017,@SpotifyCares Please let me mix my local files in with my Spotify library. Thanks.,2029056,SpotifyCares,Sun Nov 05 23:28:08 +0000 2017,"@600033 Hey, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH",2029057.0
227986,170359,Sun Oct 08 03:06:14 +0000 2017,@SpotifyCares Thanks. Can you also tell them this is how music apps have worked since the Triassic period? And send them this GIF https://t.co/ttFtwIOCbZ,227985,SpotifyCares,Sun Oct 08 03:22:46 +0000 2017,@170359 No worries. We'll be sure to let them know everything that you've shared with us today. Thanks for sharing your thoughts 🙂 /CH,227986.0
1973023,584372,Tue Nov 14 17:24:14 +0000 2017,"Hey @SpotifyCares, love what you do and your service. Your email gig suggestions are usually good but.... https://t.co/h6qhJnou7W",1973021,SpotifyCares,Tue Nov 14 19:03:58 +0000 2017,"@584372 2: did you set it up, or are you seeing it as a pre-existing playlist in your app's recommended section? /RR",1973023.0
2045201,604827,Wed Oct 04 15:33:05 +0000 2017,"Hey @SpotifyCares, unable to load the page for Spotify for Artists when I press get access. Checked the Chrome console, getting 401 :(",2045200,SpotifyCares,Wed Oct 04 16:13:06 +0000 2017,"@604827 Hey there! That's not cool. Does clearing your cache/cookies help? Also, try using an incognito window. Let us know how it goes /RV",2045201.0
1711485,518439,Tue Oct 17 18:13:12 +0000 2017,@SpotifyCares Do you know if they've been sent out already?,1711486,SpotifyCares,Tue Oct 17 18:18:02 +0000 2017,"@518439 We're afraid we don't have any specific info to share right now. For anything else, give us a shout /JE",1711485.0
1162381,393497,Fri Nov 10 16:47:44 +0000 2017,"@SpotifyCares Model SE. Last update was 8.4.26 , done last night. Went to Tweet album was listening to, it Spotify opened the Twitte app instead of just tweeting it. Looked like this: https://t.co/kk10Ib6WSA",1162380,SpotifyCares,Fri Nov 10 17:03:53 +0000 2017,"@393497 Hmm. Can you DM us your account's username or email address? Also, what iOS version do you have installed on your iPhone? /LP https://t.co/ldFdZRiNAt",1162381.0
452108,222239,Thu Nov 30 21:24:17 +0000 2017,"@SpotifyCares i'm unable to create an account with FB or email, and when i try to concat customer support online, it wants me to logon first.  I tried to reset logins in case i already had an acct, but that's not working either...",452107,SpotifyCares,Thu Nov 30 22:04:49 +0000 2017,@222239 Hey Kimberly! That's not cool. Could you send us a DM with the email address you've tried to use to sign up for an account? We'll take a look backstage /QI,452108.0
1831796,357277,Sat Oct 28 22:45:05 +0000 2017,"@SpotifyCares can you change this album release date to 2017, please? Its says 2009 there. Thank you!

https://t.co/T9tW4LkDXE",1831795,SpotifyCares,Sun Oct 29 01:00:21 +0000 2017,@357277 Hey Rio! Thanks for reporting. We'll pass this on to our Content team. Great detective work 🙂 https://t.co/LpsmyUtme0 /KB,1831796.0
751830,299692,Wed Oct 11 18:22:59 +0000 2017,"@SpotifyCares And did I mention I have to do a restart of the device, because it is still not working?",751831,SpotifyCares,Wed Oct 11 18:26:19 +0000 2017,"@299692 We completely understand. Just to confirm, is this happening while connected to WiFi, 3G/4G or both? /JI",751830.0
2981117,416158,Thu Nov 30 04:08:58 +0000 2017,@SpotifyCares y’all need to go bug @192140 and get “Officially Yours” added to the library ASAP,2981116,SpotifyCares,Thu Nov 30 04:34:18 +0000 2017,"@416158 Hey Chris! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: https://t.co/1dgftcFtzc /CH",2981117.0
189363,160414,Tue Oct 31 03:56:36 +0000 2017,@SpotifyCares I just would really like to delete rap genre from my playlist. It's hateful music and I'm over it. Wish you could help.,2468371,SpotifyCares,Tue Oct 31 04:01:34 +0000 2017,"@160414 Hey! This isn't possible right now, but you can show your support for the idea on our Community: https://t.co/2tfOAqlyqe /KB",189363.0
403698,211554,Mon Oct 09 21:03:54 +0000 2017,@SpotifyCares  https://t.co/fspZVSZuMF,403700,SpotifyCares,Mon Oct 09 21:29:56 +0000 2017,"@211554 Thanks! Can you head to your iPhone's Settings &gt; Devices &gt; Uncheck ""Devices Lock Screen"", then try the steps at https://t.co/EqisDMwZAT? /GT",403698.0
2148242,631415,Wed Nov 08 23:53:26 +0000 2017,@SpotifyCares https://t.co/KSgkDnN6qj these two are mixed up! :-),2148241,SpotifyCares,Thu Nov 09 00:07:30 +0000 2017,@631415 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /AP,2148242.0
1123983,385048,Sun Oct 15 20:51:09 +0000 2017,"@SpotifyCares She has an iPhone 6, and my boy has a Samsung Galaxy tab a. Before we got the family acc, they just shared one.",1123985,SpotifyCares,Mon Oct 16 00:36:35 +0000 2017,"@385048 Alright. Could you DM us your account's email address or username, as well as your family members'? We'll check backstage /RH https://t.co/ldFdZRiNAt",1123983.0
748581,298958,Sat Oct 07 01:52:08 +0000 2017,"@SpotifyCares Google pixle, how do I find tye version, and it would be Facebook and Twitter but that page doesn't show, only blank and back to the song.",748580,SpotifyCares,Sat Oct 07 01:59:04 +0000 2017,@298958 Thanks! Let's try reinstalling Spotify following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH,748581.0
2580673,731449,Thu Nov 16 22:42:59 +0000 2017,@SpotifyCares thanks!,2580675,SpotifyCares,Thu Nov 16 22:48:16 +0000 2017,@731449 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6kPKN3 🙂 /NS,2580673.0
1917218,571035,Wed Nov 08 04:20:04 +0000 2017,@SpotifyCares my spotify is set to the US!,1917220,SpotifyCares,Wed Nov 08 04:25:38 +0000 2017,@571035 Thanks! This may be down to licensing matters and could be temporary. More info here: https://t.co/MEjmIRL2eB /NQ,1917218.0
1239143,410650,Wed Oct 25 20:28:57 +0000 2017,@115888 @SpotifyCares what are the chances of you sending me an invitation to the Hi-Fi service?,1239144,SpotifyCares,Wed Oct 25 21:22:55 +0000 2017,"@410650 1: Hey Pablo! We know you're really excited to have lossless streaming. We don't have any info about this, but we'll let the right... /SJ",1239143.0
2541147,214357,Thu Nov 16 07:55:23 +0000 2017,@SpotifyCares hello any update on my issue? Its has been two weeks since I haven’t use my family premium.,2541146,SpotifyCares,Thu Nov 16 11:25:13 +0000 2017,@214357 Sorry for the delay! We've just replied to your DM. Let's carry on there /C,2541147.0
2589320,733496,Mon Oct 30 12:15:21 +0000 2017,"after weeks of hacking on my spotify account, it says my email is wrong now and I cant log in. fix this please. @115888 @SpotifyCares",2589319,SpotifyCares,Mon Oct 30 19:05:23 +0000 2017,"@733496 @115888 Hi, we've just replied to your DM. We'll carry on chatting there /SY",2589320.0
1698024,515022,Sat Nov 25 18:47:09 +0000 2017,"@SpotifyCares ""We're launching regularly in countries around the world."" - And yet seems like Serbia or any other Balkan country isn't on the huge ball we call Earth.",1698023,SpotifyCares,Sun Nov 26 05:10:53 +0000 2017,@515022 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /DD,1698024.0
2820839,786205,Sun Nov 26 20:19:18 +0000 2017,@SpotifyCares could you please help? When using Extreme playback through iPhone app with my Chord Mojo I’m not getting the 320 sample rate I’m paying for with premium. Is there a setting I’m missing??,2820842,SpotifyCares,Tue Nov 28 00:34:00 +0000 2017,@786205 Hmm. Is this also happening to your other devices? We'll be waiting for your reply /LO,2820839.0
1835512,550454,Wed Oct 18 15:14:19 +0000 2017,@SpotifyCares Every month. I get terrible reception where I work. I need the downloaded versions. This is getting out of hand.,1835511,SpotifyCares,Wed Oct 18 15:34:44 +0000 2017,@550454 Hi! Sorry to hear that Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /AU,1835512.0
777912,305722,Thu Oct 12 03:35:30 +0000 2017,@SpotifyCares please i need it in my country,777911,SpotifyCares,Thu Oct 12 03:58:15 +0000 2017,@305722 Fingers crossed we'll be with you soon. Let us know if you have more questions /MO,777912.0
1118813,383965,Tue Oct 24 04:44:59 +0000 2017,@SpotifyCares Only FTNICR and Never Too Late are still there,1118814,SpotifyCares,Tue Oct 24 05:07:58 +0000 2017,@383965 1: Hey there! We're afraid the rest of the tracks are not available in your region due to licensing changes.,1118813.0
2854419,117910,Mon Nov 27 20:52:49 +0000 2017,"@SpotifyCares No no, you have the content available, you just aren't highlighting it enough within your ""Happy Holidays"" mood/genre 😉 IMHO @154226 's #WrappedInRed is the best holiday album! And her new Xmas single ""Christmas Eve"" should be promoted in Happy Holidays - New Releases.",2854421,SpotifyCares,Mon Nov 27 20:59:22 +0000 2017,"@117910 Got it. Thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion 🙂 /KL",2854419.0
